MA_SO_SV,TC_DANGKY,TC_HOANTHANH_actual,TC_HOANTHANH_pred,error,abs_error
cf18a1873fe1,9,2,6,-4,4
cf1ab69458a1,22,6,17,-11,11
cf1d01ec6d65,14,14,13,1,1
cf1e8d2f939d,10,5,9,-4,4
cf203a129739,21,14,18,-4,4
cf22b702f07a,16,13,10,3,3
cf2423b4f94a,23,20,22,-2,2
cf24af107a7a,20,20,19,1,1
cf292309f3ec,18,14,14,0,0
cf29c73f2796,13,13,13,0,0
cf29dbc36dc5,24,23,19,4,4
cf2d9b23caf1,29,25,23,2,2
cf4129b4f773,24,24,23,1,1
cf429900f404,22,19,19,0,0
cf48ae23657b,23,23,23,0,0
cf5cdcfc84d1,5,3,4,-1,1
cf5ddeef0282,20,15,17,-2,2
cf6094992d0a,24,23,23,0,0
cf6178e355ce,22,19,17,2,2
cf6778740679,18,18,17,1,1
cf678ab68b26,16,2,9,-7,7
cf6cdbe30d5d,16,12,7,5,5
cf7169cf01a0,10,10,10,0,0
cf7e002b2fa9,22,10,20,-10,10
cf81317d864c,10,10,10,0,0
cf853d8890ae,16,13,13,0,0
cf908619e610,13,13,13,0,0
cf97f245ec72,24,21,11,10,10
cf97fee854c9,23,22,21,1,1
cfa366a6edd8,13,13,13,0,0
cfadd821829b,18,13,14,-1,1
cfae3d22e18f,13,8,8,0,0
cfb42b4f3945,20,17,18,-1,1
cfb97b7da840,13,13,13,0,0
cfb9bab510c1,20,17,18,-1,1
cfbf24751359,21,18,17,1,1
cfc3591fc8c9,5,0,1,-1,1
cfc581340037,7,4,5,-1,1
cfcbd4fef57e,22,9,14,-5,5
cfda78add00f,14,14,13,1,1
cfdf6e0d4356,12,11,11,0,0
cfed4d0809ed,20,4,7,-3,3
cffc94a1af66,21,19,21,-2,2
d003b7240851,29,29,27,2,2
d009dc5f1eb4,23,23,22,1,1
d00a12af8c76,23,21,18,3,3
d00f5474711a,20,20,19,1,1
d0151ba6a6ea,14,14,13,1,1
d0176a66b8a1,23,23,21,2,2
d01a211aae4d,19,6,13,-7,7
d01ef2d310f8,20,4,12,-8,8
d02713608b4a,14,14,11,3,3
d029e97eb4a8,25,23,19,4,4
d02f3ca0047a,22,15,15,0,0
d034f5ae4219,22,14,20,-6,6
d03590f6a387,23,23,21,2,2
d03c023108dd,18,6,6,0,0
d03d19483767,29,22,23,-1,1
d041c6e0e415,11,11,11,0,0
d0432d1fd89f,22,5,10,-5,5
d0468940eb3c,10,10,10,0,0
d047a9eb3d91,10,10,9,1,1
d04e537e55b6,23,18,17,1,1
d050558c1d58,20,20,18,2,2
d055e0913577,22,22,11,11,11
d05cc348941a,20,20,17,3,3
d05d4861af0d,15,15,13,2,2
d05fd7a0c16f,23,12,17,-5,5
d0628197495f,12,12,12,0,0
d0682f2c8dba,9,5,7,-2,2
d0693e38c813,21,21,19,2,2
d06d13a424c5,17,17,16,1,1
d0733a684ece,13,13,12,1,1
d0770f4da968,14,1,2,-1,1
d077853b248d,24,24,24,0,0
d07e4f13a70d,17,7,13,-6,6
d081e22c27e0,21,16,13,3,3
d0845e878fad,21,18,20,-2,2
d084e102c292,13,7,9,-2,2
d085033a6771,22,15,13,2,2
d08743867f32,28,27,25,2,2
d0895e18f272,23,18,18,0,0
d08e0c768143,17,13,16,-3,3
d08e4adbe0a7,21,20,20,0,0
d0933124c86f,16,13,12,1,1
d097e75fa825,21,21,21,0,0
d0ad1a30a19f,28,18,18,0,0
d0b44852d91f,15,10,12,-2,2
d0b79a8d3057,23,23,21,2,2
d0bffe981b26,28,8,17,-9,9
d0c0cd7fda68,6,0,3,-3,3
d0c1ad9772bc,20,20,16,4,4
d0cb9ba1edce,8,8,7,1,1
d0ceac978530,18,18,16,2,2
d0cf772ed872,22,21,21,0,0
d0d6a96b96b2,18,18,18,0,0
d0df79d6bead,21,10,8,2,2
d0e36e4c9b1a,20,19,17,2,2
d0e409f22896,20,17,17,0,0
d0e7ccc6057e,15,11,9,2,2
d0e7db8ab79d,7,0,1,-1,1
d0e855e526cb,20,20,14,6,6
d0ecef838ebe,20,8,17,-9,9
d0f51e377cf7,14,14,13,1,1
d0f8bf450a88,10,10,10,0,0
d1019a1395e1,16,11,11,0,0
d101a244579d,19,17,16,1,1
d1051184203a,22,22,20,2,2
d1074651369d,22,15,17,-2,2
d107ac3ebea3,21,16,18,-2,2
d108632a6708,21,18,20,-2,2
d108f6099243,12,3,5,-2,2
d10c8acb2942,22,22,19,3,3
d10ecd6623d1,21,14,19,-5,5
d110e887fe8e,5,3,4,-1,1
d111843f0c15,18,18,17,1,1
d11378663059,20,17,17,0,0
d123ff9f4e8f,1,1,0,1,1
d1260a7ed5d0,26,13,21,-8,8
d13738c019e8,22,22,22,0,0
d13d385975d1,16,12,16,-4,4
d140aff8f752,16,16,13,3,3
d140cd2ed507,20,14,14,0,0
d1490c67a802,12,12,9,3,3
d14a5bf0d15a,21,15,13,2,2
d14c40efa996,19,17,16,1,1
d1534b6fbcee,20,20,19,1,1
d157081aeff1,10,10,6,4,4
d16151f92338,16,9,12,-3,3
d165555d00bb,22,22,20,2,2
d1659a3c7d00,21,21,20,1,1
d167bc054e14,22,22,18,4,4
d1681045ec01,20,8,11,-3,3
d169ae72eafb,26,23,24,-1,1
d169f514eae1,29,29,27,2,2
d16e5073d2c8,25,17,20,-3,3
d178a7cb4734,20,15,18,-3,3
d17a7250cbe1,22,22,20,2,2
d17bded8a329,14,6,10,-4,4
d17c1f3e1aa5,20,20,18,2,2
d17efe9a3509,26,26,25,1,1
d1872c5c1d3c,8,1,2,-1,1
d18d542f6d6d,25,25,23,2,2
d1919c4220fc,24,24,23,1,1
d1920ac4bcdb,20,20,18,2,2
d193ef745b19,16,6,3,3,3
d19e8a3b271a,16,14,14,0,0
d19eea90dcb4,20,7,4,3,3
d1a20351f7f6,20,13,12,1,1
d1a5ef3bb2d3,20,18,19,-1,1
d1abc1493552,16,16,13,3,3
d1acee231710,20,20,19,1,1
d1ade8ed4cc0,19,17,16,1,1
d1b2b8b749c4,14,4,13,-9,9
d1b38c8543b9,25,25,20,5,5
d1bb2e7692fa,8,4,6,-2,2
d1c736a37a8a,22,22,19,3,3
d1ca3c1d366d,20,20,16,4,4
d1de347b9722,23,17,12,5,5
d1e1dc0330bf,28,21,19,2,2
d1e66cc7590c,16,4,10,-6,6
d1ec71007d4b,22,13,17,-4,4
d1ef7164e24e,11,11,9,2,2
d1f7a977380c,6,3,6,-3,3
d1f93d771430,21,11,16,-5,5
d1f990a75b49,10,10,10,0,0
d1fbe5cad1c9,18,13,12,1,1
d1fcbb842131,22,0,2,-2,2
d1fdceec5c8a,15,15,8,7,7
d1ff843ffe97,24,24,22,2,2
d20345b2f8c3,23,14,21,-7,7
d20399126455,21,19,17,2,2
d20715150210,11,11,10,1,1
d211515f9d6e,22,22,22,0,0
d21541022b38,4,4,1,3,3
d217e7066500,22,22,20,2,2
d21ec758a517,15,15,15,0,0
d2227ead1dbd,24,8,17,-9,9
d224df70b447,23,19,18,1,1
d2297d961c69,20,20,20,0,0
d229c726874a,20,1,2,-1,1
d22bea63a6b2,9,6,7,-1,1
d22c7ec0a07e,20,12,15,-3,3
d22ed3f2760e,27,27,24,3,3
d231ec886a97,23,17,18,-1,1
d2321a073a82,20,16,17,-1,1
d233db2f9baf,23,21,18,3,3
d2433ce7e5c8,4,4,3,1,1
d2466a9124c5,22,4,14,-10,10
d246a7033446,27,14,15,-1,1
d2474a88d013,19,6,14,-8,8
d24aa53bc6d4,22,19,20,-1,1
d24bed3e42b7,25,24,20,4,4
d24e85795b37,26,6,15,-9,9
d24ef4959d0f,18,15,16,-1,1
d2509b9d1733,23,23,21,2,2
d2541a06575d,23,19,16,3,3
d25592a4a251,16,15,12,3,3
d2588328818c,21,21,19,2,2
d2690b155c3f,7,4,6,-2,2
d26cdcf17be6,14,9,11,-2,2
d26d3310916e,20,11,8,3,3
d26ff421f1ca,22,22,19,3,3
d271c93a2874,24,24,20,4,4
d27208dbe491,23,23,21,2,2
d272d4e8d26b,2,0,2,-2,2
d279f4bd63b5,23,23,16,7,7
d27eec497a22,7,7,5,2,2
d27fa042c484,20,20,18,2,2
d2883e586135,21,10,13,-3,3
d292dd9f7b9d,14,14,14,0,0
d29372d4ff64,25,9,15,-6,6
d294cbaa166d,28,26,26,0,0
d297bc3a9783,20,20,20,0,0
d298e6c417fd,14,14,12,2,2
d299f0d27a12,25,25,20,5,5
d29e2cdaaa4b,29,18,22,-4,4
d2a06327d341,25,23,22,1,1
d2a448063fe5,10,8,6,2,2
d2add5a3b024,7,6,5,1,1
d2ae5c91f10e,19,1,2,-1,1
d2ae9afd9742,17,13,8,5,5
d2b29482c5ee,22,12,17,-5,5
d2b7fd5c20ed,18,6,12,-6,6
d2b866509cd0,16,16,14,2,2
d2cde5be7ff0,20,8,13,-5,5
d2d14c3d5ba0,18,10,11,-1,1
d2d25a10753e,21,19,16,3,3
d2da2e538021,27,22,19,3,3
d2da868d955b,9,9,5,4,4
d2dc17b0e6b2,28,20,17,3,3
d2de287c4dd2,10,10,7,3,3
d2e19ca5f269,16,8,13,-5,5
d2e29c446c39,15,11,14,-3,3
d2ebe4263663,23,23,23,0,0
d2eda8ae8544,22,22,19,3,3
d2f364971907,1,0,1,-1,1
d2f7ba7505fe,21,14,10,4,4
d2f836de63fc,29,19,11,8,8
d2fd8b88b1c3,16,16,14,2,2
d302208d3ad2,22,20,15,5,5
d30221f05120,21,15,18,-3,3
d3064a36f405,24,18,22,-4,4
d3088082bc80,16,2,11,-9,9
d30b0b557e4a,19,15,15,0,0
d30e18ad4bf2,22,14,16,-2,2
d319392f3856,19,9,14,-5,5
d31bba58d61a,22,22,19,3,3
d31efd1dd542,8,8,7,1,1
d32016215b19,19,13,16,-3,3
d325e51c877f,21,16,15,1,1
d32a5d921c2c,24,22,21,1,1
d32cf629e94a,17,8,11,-3,3
d32ff8a5cb6a,4,4,4,0,0
d33aaff8b412,19,19,18,1,1
d33dd4f9d183,16,11,12,-1,1
d34943828bac,17,17,12,5,5
d34bf07c4406,23,15,17,-2,2
d350e0c2a319,16,16,14,2,2
d35442fdfed4,20,15,16,-1,1
d357d565ebd1,21,16,16,0,0
d358ae2035b1,17,17,16,1,1
d35985ea5413,29,21,23,-2,2
d3599e65311b,21,6,16,-10,10
d35dfef156d3,19,7,16,-9,9
d360b2da9153,16,16,13,3,3
d3620faa0093,25,17,16,1,1
d364eb2f19be,17,17,16,1,1
d366c0748e39,17,0,10,-10,10
d36deeaaa87b,20,20,19,1,1
d375754b6ac1,26,26,25,1,1
d37613f140f8,20,20,18,2,2
d37c855e00c2,21,21,21,0,0
d37dc707d4b6,17,17,16,1,1
d37ed6a48e22,22,22,17,5,5
d3852fbbddcb,18,8,12,-4,4
d38c05912973,13,13,13,0,0
d395e97930d5,23,23,20,3,3
d39bcab57d94,18,14,14,0,0
d3a4971aa324,18,18,17,1,1
d3a5b136e4f1,20,20,18,2,2
d3a78c56ec3f,24,4,16,-12,12
d3a7b3cfcb7c,22,18,20,-2,2
d3a7ebda7ad7,3,3,3,0,0
d3ad3dbd1595,28,18,18,0,0
d3b0fe71022a,22,20,19,1,1
d3b33d44108c,18,11,11,0,0
d3b7940d270d,20,18,16,2,2
d3b858c4bcbe,16,16,15,1,1
d3b88c3146f4,22,22,22,0,0
d3bccd9770f5,22,6,13,-7,7
d3bf64233c02,11,6,10,-4,4
d3c711ac3172,24,24,20,4,4
d3c808a2df1a,25,23,22,1,1
d3d3f005e92b,29,0,19,-19,19
d3d846946951,28,15,16,-1,1
d3dbd76f6c56,14,14,14,0,0
d3de720dc7b8,23,22,23,-1,1
d3de7d4cefd3,14,6,6,0,0
d3df1fb98d7d,5,5,3,2,2
d3dfd3b15919,9,9,8,1,1
d3e59e5721e6,23,21,18,3,3
d3ef56fd350c,22,8,7,1,1
d3f04e8c8b3c,14,7,10,-3,3
d3f5ba03868d,22,22,20,2,2
d3f6078cbd2d,20,20,20,0,0
d3fbff9a4501,25,19,20,-1,1
d3ffaaf4ac45,10,10,10,0,0
d3ffc0e25f32,22,22,22,0,0
d400dabc3d5f,23,16,19,-3,3
d400e2abe72b,23,23,20,3,3
d401b1693a8f,2,0,1,-1,1
d404d8c0a646,13,13,12,1,1
d407eb0d4546,12,7,6,1,1
d40a52d305f4,7,5,4,1,1
d4103a9d381b,22,21,20,1,1
d410eade8bb2,23,23,22,1,1
d4159d4e65f4,13,13,13,0,0
d416406998c1,15,5,14,-9,9
d41bbd88b804,14,14,11,3,3
d41ecca4832a,12,12,10,2,2
d4201f3384d9,29,7,15,-8,8
d42026525136,22,20,15,5,5
d4224a545f1f,13,2,6,-4,4
d4234067fedb,23,23,19,4,4
d4237f26753c,20,2,12,-10,10
d425addaaa1f,10,10,10,0,0
d42c502c137b,20,6,14,-8,8
d4397e52a279,27,16,17,-1,1
d43da3df8b78,12,9,8,1,1
d4427ad33d35,21,21,19,2,2
d44290c668e6,20,17,18,-1,1
d447fdcb4697,26,26,24,2,2
d44b097b4846,22,22,21,1,1
d44c25eaf1bf,7,4,2,2,2
d4515fcd6593,10,10,7,3,3
d45977499e71,18,18,16,2,2
d45de68a8f37,18,16,17,-1,1
d46483c38376,29,3,10,-7,7
d465805ba81f,13,12,12,0,0
d473b08c42ac,18,18,18,0,0
d47ab4748374,21,18,15,3,3
d47bd2e79457,23,23,19,4,4
d47e22e203ad,22,22,21,1,1
d47f6e170594,22,9,11,-2,2
d4836e35b693,16,16,15,1,1
d4860cd0392a,1,1,0,1,1
d4865a117938,29,8,15,-7,7
d48baff647d6,22,22,21,1,1
d48f93640d5f,20,4,14,-10,10
d48fb3fb3a87,18,7,11,-4,4
d495c7642931,6,3,4,-1,1
d49866b54ef1,21,0,8,-8,8
d49b79b46962,13,11,9,2,2
d4a1612a4f93,18,18,16,2,2
d4a8b6d65cf3,23,23,20,3,3
d4ab48213720,21,18,19,-1,1
d4ac198e495b,19,16,16,0,0
d4adb3049fa4,20,20,18,2,2
d4aefa74875b,14,14,14,0,0
d4b6d9713737,20,13,18,-5,5
d4bb2e851afc,21,17,17,0,0
d4bddccbaecf,13,13,13,0,0
d4c06350f9b3,25,25,22,3,3
d4c226192c51,20,20,17,3,3
d4c3b06adcad,22,17,18,-1,1
d4c503f60956,13,13,13,0,0
d4d2474fabbf,25,22,18,4,4
d4d330c24a58,18,18,17,1,1
d4d46f83b829,18,18,18,0,0
d4d7b75e3308,19,12,15,-3,3
d4d7eaa53478,20,20,17,3,3
d4dd90e22759,22,18,19,-1,1
d4dfb2c3af06,24,22,20,2,2
d4ec3d72182b,18,10,13,-3,3
d4ec5ae2b550,20,20,18,2,2
d505d431be3f,22,22,21,1,1
d506b988832e,16,5,11,-6,6
d5081461a6b1,21,17,20,-3,3
d5197fd7a547,18,0,11,-11,11
d51cd2f7a7dc,16,9,8,1,1
d51ec0ca18fd,13,13,13,0,0
d525e0837be5,16,15,13,2,2
d528ac4d0e96,21,16,13,3,3
d52acf3611ac,18,18,12,6,6
d52c4e42aec3,21,18,18,0,0
d52cd995190b,14,3,13,-10,10
d52e8bd96d94,10,10,10,0,0
d539313acf7d,27,11,16,-5,5
d53bb5b671b9,19,17,13,4,4
d540c11e144d,25,25,20,5,5
d5410e6da25c,21,21,19,2,2
d541f218e01c,10,0,3,-3,3
d54edac239e4,23,23,19,4,4
d54f16032c52,2,2,-1,3,3
d5503776e004,23,18,17,1,1
d55562593fe2,26,17,15,2,2
d5595415c831,21,14,18,-4,4
d55a8f7624f6,25,14,9,5,5
d55ef2bb6082,18,18,16,2,2
d562ac319057,21,11,17,-6,6
d56afcdba29b,27,15,14,1,1
d5717c748524,21,0,7,-7,7
d57287d7b3b9,20,2,14,-12,12
d576655b028f,28,18,22,-4,4
d57d1a5f035d,19,17,14,3,3
d57e722a3f4b,15,15,14,1,1
d57f1b1a9267,6,6,3,3,3
d581fb085898,25,25,22,3,3
d586d268e660,29,29,26,3,3
d5881005dd4d,21,17,12,5,5
d589e7096c6b,7,2,6,-4,4
d58efae21b23,22,14,16,-2,2
d5917600e166,20,19,19,0,0
d5918bf85731,10,10,10,0,0
d5994e5d3f9a,22,15,15,0,0
d599cba46f2e,16,16,16,0,0
d59ac23da823,20,5,11,-6,6
d59bd0b1f38a,18,9,13,-4,4
d5aa3ee0966d,21,18,17,1,1
d5ac31be93da,29,22,22,0,0
d5adebe70036,17,17,16,1,1
d5ae2e8a3b70,23,21,18,3,3
d5aeb791b17b,23,18,21,-3,3
d5af1b2c9445,22,20,20,0,0
d5b141e145e6,19,19,19,0,0
d5c2ad2b075d,25,25,22,3,3
d5c768db582a,20,20,19,1,1
d5c770c3e509,21,18,7,11,11
d5c84c56e8eb,21,16,15,1,1
d5c963cd108d,22,22,20,2,2
d5d3dc7bebae,15,0,8,-8,8
d5d4ff9fce1f,16,16,14,2,2
d5d589e99804,29,22,24,-2,2
d5d931fe0c26,13,13,12,1,1
d5dd412f2c8f,20,20,18,2,2
d5e395b831b3,18,17,15,2,2
d5f0c4fb66d3,11,11,10,1,1
d5f0d0b28f00,21,15,15,0,0
d5f1edcbda5f,16,16,15,1,1
d5f292c44333,12,12,11,1,1
d5f6c5e692b8,27,16,23,-7,7
d5f9b16e928f,17,15,15,0,0
d5fa3d0f9514,20,9,15,-6,6
d5fbb3f4bd2a,29,29,26,3,3
d603758e3979,19,19,19,0,0
d604f2038662,20,20,20,0,0
d60b1ce51cee,23,19,18,1,1
d6176aa3f8df,27,25,19,6,6
d61ac0e7dabc,17,15,15,0,0
d61eba05bff3,17,5,9,-4,4
d62690420623,20,20,17,3,3
d62a955574de,22,20,17,3,3
d632f40eef97,21,18,17,1,1
d633ac3a96e4,22,11,13,-2,2
d63ef41b4372,22,10,14,-4,4
d63eff8e3a12,26,16,17,-1,1
d6409f7b420b,27,17,15,2,2
d640e9b525a2,25,21,17,4,4
d6464955437d,23,23,22,1,1
d6482c43a611,21,13,15,-2,2
d6487793fce3,10,10,10,0,0
d64b0279b911,10,10,10,0,0
d64c4b1812d4,24,24,23,1,1
d64e886bdc00,23,15,20,-5,5
d65297bbf8fd,24,24,22,2,2
d6553f559688,14,14,11,3,3
d662bd1af097,13,13,13,0,0
d663d9ab8139,23,14,15,-1,1
d6665c6b7953,5,3,2,1,1
d668ae1951f3,20,11,15,-4,4
d66d791dd518,10,10,9,1,1
d6705c66914a,23,23,21,2,2
d673db0a0d82,27,22,23,-1,1
d674bcc81082,22,20,19,1,1
d678caaeae39,22,22,21,1,1
d6799fd8e3a2,26,24,24,0,0
d67b22221a75,20,20,17,3,3
d67d41c3854b,22,19,19,0,0
d67e678abe80,17,0,6,-6,6
d6808ebd3c45,23,13,15,-2,2
d694dc0c9a74,22,17,17,0,0
d69af05751fb,19,16,16,0,0
d69af5e9b70c,22,17,20,-3,3
d6aba2905212,26,24,21,3,3
d6ad0923c0d3,23,23,23,0,0
d6b040973931,28,28,24,4,4
d6b085ce0fb8,8,6,7,-1,1
d6b0dcb5df6c,14,8,9,-1,1
d6b51c82268d,1,0,1,-1,1
d6b71eed7576,18,13,13,0,0
d6b93ba44092,3,3,2,1,1
d6bc4d1e6154,22,22,22,0,0
d6bf48fcd861,20,13,16,-3,3
d6c30415b61a,22,12,18,-6,6
d6d0b775cd31,20,17,18,-1,1
d6d21d879dca,13,13,12,1,1
d6d6d2120e09,20,20,15,5,5
d6d799b15186,29,29,24,5,5
d6e58d6a1745,23,10,14,-4,4
d6e6cfd9f0f0,7,7,6,1,1
d6e873f6fae3,20,10,13,-3,3
d6ee0eeab711,23,17,19,-2,2
d6ef99910b53,18,17,16,1,1
d6f3efbb7395,24,24,22,2,2
d6f73ef5dbc7,6,3,3,0,0
d6f7bfb7ba8d,20,20,8,12,12
d6f84e534efa,10,10,10,0,0
d6fd5b4d69b4,21,21,21,0,0
d7019aafd68c,20,20,18,2,2
d70369d5d875,15,0,9,-9,9
d7057cb1dc41,21,21,21,0,0
d70a565377d6,22,20,18,2,2
d70edd962933,23,22,21,1,1
d7106b3b198d,8,8,5,3,3
d711d12c6424,13,13,13,0,0
d71a8fa28ca0,17,17,16,1,1
d71d62c27f7a,27,27,21,6,6
d7231e4a532f,20,20,20,0,0
d723557cd220,16,16,13,3,3
d724e2fac87e,20,20,17,3,3
d72521722fe2,20,17,16,1,1
d72af1d7ca6d,21,19,15,4,4
d7380c954cd2,22,22,21,1,1
d744048219c4,20,15,14,1,1
d74523b1f8b6,15,12,11,1,1
d7479af700d2,21,18,18,0,0
d7519c13cf3f,17,5,6,-1,1
d76278639990,19,13,17,-4,4
d76e92afc07b,20,20,19,1,1
d772675a64da,22,20,20,0,0
d77a4aaec393,14,14,14,0,0
d77fb82a58aa,20,16,18,-2,2
d77fff89bb51,19,19,18,1,1
d7871b0302d2,25,10,12,-2,2
d78a055457fc,17,6,12,-6,6
d78b33fd0729,24,19,23,-4,4
d7924eea03c9,29,21,23,-2,2
d7a4bfe477df,13,13,11,2,2
d7ab1bbc1fa8,26,26,25,1,1
d7abf901c749,7,3,6,-3,3
d7afc8aa0829,22,17,20,-3,3
d7c5cf0734ba,23,23,19,4,4
d7d450140491,21,10,3,7,7
d7e4a5df5c8c,16,16,14,2,2
d7e570e070f4,4,4,3,1,1
d7e8ff0d23d7,25,21,17,4,4
d7f0edd2c828,22,22,21,1,1
d7fb15ddd1bd,10,10,10,0,0
d7fc3486b74f,9,0,7,-7,7
d7fd0d390565,18,9,14,-5,5
d7fd81f862d7,14,4,10,-6,6
d8084c02168f,18,18,15,3,3
d80be7f3368a,15,15,10,5,5
d811a8762d1e,20,20,18,2,2
d8176102913f,12,12,11,1,1
d81c99874b99,13,0,9,-9,9
d81cd21ebb7c,23,23,22,1,1
d81cda01a6a2,3,1,0,1,1
d81fa9d4b28f,4,4,3,1,1
d8238df6a952,3,2,3,-1,1
d824488b9cb5,18,12,16,-4,4
d8279ba99c7e,18,15,13,2,2
d82a7fdcbb62,18,18,17,1,1
d8418b67c5f9,7,7,6,1,1
d844f4758755,24,23,23,0,0
d84842eeaf4e,8,3,3,0,0
d854d663b71a,24,22,21,1,1
d8597fa859dc,20,20,16,4,4
d85b756957ed,12,5,11,-6,6
d85c6579cc89,22,22,20,2,2
d8622f03c6a7,21,16,15,1,1
d86b2fef2532,18,4,11,-7,7
d86bda265398,16,16,14,2,2
d8749bc420f0,18,18,15,3,3
d87e6d5fa0f6,13,11,9,2,2
d882e572828e,10,10,10,0,0
d883f20f0c05,19,19,16,3,3
d88db25aadee,24,19,19,0,0
d88e1ff4c66b,22,14,18,-4,4
d8943361eb86,20,14,17,-3,3
d89634849998,13,13,12,1,1
d896dbbb126b,28,21,23,-2,2
d897a15b4d18,29,29,25,4,4
d897bfc0055f,20,20,18,2,2
d899bdede023,24,19,19,0,0
d89b71a52575,29,23,29,-6,6
d89ce3adab98,22,19,19,0,0
d8a21809abc9,18,18,18,0,0
d8a6afb14b61,18,16,9,7,7
d8a6b8576c74,19,19,19,0,0
d8a8167cdbb9,18,13,14,-1,1
d8aba24abdc7,24,17,11,6,6
d8ac9bf0d051,17,17,9,8,8
d8b1242eee3a,23,16,16,0,0
d8b7067629db,29,26,21,5,5
d8baff7302c5,15,15,14,1,1
d8bbdc991b6f,26,6,22,-16,16
d8c217d92cd7,20,14,13,1,1
d8c6a8cc86d2,22,22,18,4,4
d8c70931f0d4,19,13,8,5,5
d8c8e037a340,26,0,14,-14,14
d8cc81121ff5,24,24,22,2,2
d8cd69bbc4b3,10,10,7,3,3
d8ce9403f206,10,10,10,0,0
d8d51d867748,19,2,11,-9,9
d8e358004f3e,18,18,16,2,2
d8e66798e785,22,22,21,1,1
d8e9e609e3d6,23,11,13,-2,2
d8ea9eb3b387,14,14,14,0,0
d8eb79196441,24,22,17,5,5
d8ef2d7fc207,29,27,28,-1,1
d8efb8fd51cd,10,10,10,0,0
d8f19add5fdf,22,13,16,-3,3
d8f5be03b0b6,19,19,15,4,4
d8f765fcf3fe,22,10,8,2,2
d8f933380f20,20,20,18,2,2
d90180438e7f,21,15,20,-5,5
d9045fcd8dad,24,12,16,-4,4
d90958a2e08a,22,22,20,2,2
d90d7b2691bd,11,0,2,-2,2
d90f79f1118b,18,18,17,1,1
d91393244173,13,13,12,1,1
d914422586f3,18,18,16,2,2
d91660755b53,11,6,4,2,2
d91a7883ead8,27,22,20,2,2
d91cab501ee6,20,20,19,1,1
d922d5cc3a49,18,8,6,2,2
d92a934b4074,19,18,16,2,2
d92bdb23512a,18,12,13,-1,1
d92c0b5f2dc7,26,17,21,-4,4
d92d32dd4329,25,19,22,-3,3
d92fae2eee22,29,27,25,2,2
d931d6692487,29,0,15,-15,15
d93505a8ccb0,20,17,19,-2,2
d93c18861aa8,17,17,17,0,0
d941155753bf,20,12,13,-1,1
d945d951f86c,25,23,23,0,0
d949f96cae12,14,6,8,-2,2
d94acc3e82a6,25,22,22,0,0
d951a62b98ff,10,10,9,1,1
d9575845f914,25,23,24,-1,1
d95e9a1c3091,14,14,11,3,3
d9606c35acfc,22,22,19,3,3
d96a9aaccfdd,25,23,20,3,3
d96f7470e391,17,17,17,0,0
d975c2326016,20,15,18,-3,3
d9775d9ab502,14,14,14,0,0
d978a310db08,24,1,5,-4,4
d978b0733dcd,22,19,19,0,0
d978ec26ca12,17,2,9,-7,7
d97eb7e01acc,22,17,16,1,1
d9818410d264,24,24,22,2,2
d98438d84248,22,10,13,-3,3
d98742cc2187,21,2,17,-15,15
d9a64274b8f2,25,19,18,1,1
d9aba16dc48a,25,17,14,3,3
d9af0b1ef607,21,21,16,5,5
d9c82bd4a30f,13,13,13,0,0
d9c9a2aa9c71,18,4,10,-6,6
d9cb0608df9d,20,20,19,1,1
d9cf2b659c1f,18,18,12,6,6
d9d09991dc94,22,14,19,-5,5
d9d138bbc4cc,21,2,16,-14,14
d9d1e9090fe2,20,20,20,0,0
d9d72c872cbd,22,20,15,5,5
d9d78f89f608,18,14,13,1,1
d9da19c8516f,13,13,12,1,1
d9dafac080e7,20,9,15,-6,6
d9ddb4b9b8a4,22,11,6,5,5
d9e1487e3ba6,19,15,16,-1,1
d9ec9316cbd5,20,18,18,0,0
d9f07527bf52,13,13,11,2,2
d9f620f128e5,20,17,19,-2,2
d9f6bc6e27d3,23,20,21,-1,1
d9f71ffd40c1,20,20,20,0,0
d9f8a0f1ee9b,22,22,17,5,5
da03d737ed31,20,11,10,1,1
da06383798c6,23,20,23,-3,3
da0c5c6adfa0,15,15,14,1,1
da118ed864fa,21,10,14,-4,4
da12b791c564,22,22,19,3,3
da13d84f2da0,27,19,25,-6,6
da16b59b57f0,24,18,19,-1,1
da18859fda43,9,2,4,-2,2
da1ccce62798,20,3,16,-13,13
da1e7ebb5428,15,2,6,-4,4
da1f0233d90e,22,18,20,-2,2
da2031538355,25,23,23,0,0
da251a5b246c,18,13,12,1,1
da25ab45543b,23,23,22,1,1
da28820669de,2,0,1,-1,1
da2891f3e0a1,24,21,23,-2,2
da2dac1c12f8,18,14,14,0,0
da2f932158b2,15,14,12,2,2
da36bb607a3d,13,6,8,-2,2
da431f8240ea,20,17,19,-2,2
da468ed9cb4a,22,14,12,2,2
da5423d0efc3,17,17,17,0,0
da63605d06c7,10,10,9,1,1
da65bb1b9dcb,11,11,9,2,2
da6b58ee88d5,23,18,22,-4,4
da6da90e4ee2,22,21,21,0,0
da6f11cc678c,23,9,20,-11,11
da73b73ecd9d,20,4,13,-9,9
da74366451cc,23,17,21,-4,4
da747e8edb43,10,10,8,2,2
da7a213134ea,23,7,17,-10,10
da7c5b2f0646,29,29,23,6,6
da809c2fc5eb,20,12,15,-3,3
da815890a60a,23,23,20,3,3
da84ed797808,18,13,11,2,2
da8765f6ea69,2,2,1,1,1
