MA_SO_SV,PRED_TC_HOANTHANH
0a5eead67c6d,15.216044425964355
1511da0448e6,13.126834869384766
4c2e0fae1de7,13.841816902160645
661b8b5788fe,14.908214569091797
024a7b213567,15.838376998901367
25b4a1d4876b,15.20106029510498
8450b5ad3181,14.348328590393066
e0595c97ea77,14.947978973388672
18b3e16e2c9e,15.984735488891602
04930e75b6ef,15.312605857849121
9ba09d849e34,15.306065559387207
75bba0bde718,12.618924140930176
d4dfb2c3af06,15.022647857666016
a005b68b524f,12.736767768859863
7e639284374c,11.94922161102295
5a77b2a4eebd,14.384206771850586
e999809716a9,15.321090698242188
3bdef92a4af5,15.222442626953125
aff8c5caf7d2,15.221205711364746
3fb7f38b42c3,13.046746253967285
ce20f08ee4de,15.283500671386719
5a87a0e53cf9,11.046259880065918
47817381802b,15.189319610595703
5a610ed0e410,15.16744327545166
63d8800f55fa,14.950236320495605
e37e4f6a64e9,15.592363357543945
fd62a0645f48,14.656880378723145
252c28a70720,14.40102481842041
e7f52a5d560b,15.92318058013916
3db81f114a96,15.392901420593262
c77f747e4bd5,16.620227813720703
1c657e7f9642,16.114139556884766
d883f20f0c05,16.367473602294922
68dc6b3fb25d,15.45547103881836
d844ab1a7e87,15.169490814208984
913c24568cd3,13.721460342407227
3faabfa1d396,15.817145347595215
26571924ab3b,15.608726501464844
220ce649161d,15.687774658203125
174ae2915750,13.897988319396973
9896d5c81753,15.903448104858398
117b1661f7b7,16.437355041503906
ebe068dc335d,12.276442527770996
a50d5dfe24d5,15.630125045776367
7cbb1b6e6131,16.44426918029785
d844f4758755,16.87069320678711
f299f69ed792,14.350156784057617
c2db4edde29f,16.278898239135742
a63436857af2,17.602415084838867
ca49801f0498,16.705961227416992
ff0d9011aa9c,16.44232749938965
898d933ea2fc,17.200986862182617
fce0276914b2,17.804763793945312
adf920b6d7a8,17.230571746826172
954c658c271e,14.830422401428223
0a007f2a16ae,16.133365631103516
eb73dc12e4bc,16.512767791748047
9dbee81871b8,17.297100067138672
29c08b0569fb,16.02373695373535
1112abe00c1a,15.760063171386719
d92bdb23512a,13.057584762573242
cc6ff1089dbe,12.876620292663574
d666ed3d78b0,17.59177589416504
8d7aa680f0cb,16.684066772460938
a5afe1adcb49,15.42451286315918
58d9c9af3cd2,15.83457088470459
5dbe2b31efc7,17.263103485107422
ce0c9583868a,15.314579963684082
ab2a1cb33f5b,12.785446166992188
93a4a51d429c,17.362228393554688
688ff14ead5d,17.161989212036133
56ca638df3a4,16.944948196411133
ccc4bb0f4b2f,16.158493041992188
a3ff2fd3f5c1,14.115789413452148
4fc45d0daeab,17.59177589416504
1c04a5406f65,16.837968826293945
b30c462296d1,17.23740005493164
884e72aacfd5,17.380168914794922
3c1f322e0acb,14.581689834594727
fd1c96fe131f,14.446731567382812
07630014d782,12.451061248779297
d0b44852d91f,15.590958595275879
0fd783b4ecf2,15.409361839294434
3f3d2bdd8701,14.953999519348145
40be4c87f90e,16.6435604095459
affdfae7a3d2,14.86844539642334
87c04786b131,16.817758560180664
38ebdd476f39,16.20815086364746
f2a755a23ccb,13.843352317810059
e168232ce442,17.580522537231445
30bc7af452e8,15.104866981506348
140d792716ae,15.190694808959961
25054e1443fe,15.132620811462402
9e6a0280adb3,12.944204330444336
e466f48299ba,13.388729095458984
d7571fcb7eaf,12.911304473876953
ff5a95f9f63e,17.750396728515625
a59a56ac5eb7,17.531156539916992
35b80fa8e025,15.298267364501953
2ab79b9bc1c2,14.597599983215332
1547eed83189,15.68066120147705
75126ca53d41,14.9518404006958
7b332c22e58f,15.3137845993042
ae0bd53288f6,14.45278549194336
c9baef62c69e,12.520588874816895
b6753fbb1e8f,15.508462905883789
70acef5862f0,17.59177589416504
0422bfb7d456,17.69921112060547
6c4f7c8d0285,17.743213653564453
339163fbc8df,17.354291915893555
2114327f8ed1,12.5416259765625
b376700a4111,17.658885955810547
1aca8b6fcec1,17.0222225189209
aae413aa9901,16.78291130065918
b46fd8752d69,14.996520042419434
d772f9c41340,14.67893123626709
e5b4f7c20e3a,14.532533645629883
4818bb40cff8,16.47812271118164
615838342944,16.558578491210938
79250fe4bae2,16.144245147705078
9563d77ed72e,15.432624816894531
7056e8f2d2ab,15.646283149719238
df3fbf242997,15.97901439666748
329a73f2489a,13.923069953918457
94c4f19d5bb9,14.015068054199219
1e9abd85ce09,14.757243156433105
80857450e579,13.984304428100586
bbe0696b6f5c,14.563301086425781
ece975fb2158,15.71523666381836
5fab489e2bb7,8.721402168273926
4e7220fad1ac,17.497787475585938
d4acdaf0dde8,17.23740005493164
ea9ef3a21fcd,16.74215316772461
7fdd582689d5,14.42253303527832
10b2c9573f97,14.409168243408203
9cc8bf622a31,8.994598388671875
bfe09c179557,15.836891174316406
6eead877d020,15.22131061553955
99da1ea9893c,16.61522102355957
0ba96babbe62,14.909210205078125
9daf87e6a643,7.146331310272217
0fcc5de541c9,15.400163650512695
5e7d5cd248c2,14.28955364227295
71be86500ffc,17.70901870727539
7d09e38d7b6f,15.569899559020996
a0ba93a7457c,16.117183685302734
5344a7a55833,15.557518005371094
75ca38fc0eb1,16.327556610107422
0030bf7a79ad,16.19721221923828
9b8350c0b404,15.553524017333984
1bc68dd34064,15.791172981262207
c0e4d7fd7671,13.98933219909668
46b34bc8a4a6,13.99799919128418
c94f9dde118e,17.54715347290039
5113668f2078,17.585670471191406
7358f197aedf,17.175090789794922
6371d4cdbfa9,17.43999671936035
2dbf440c7f25,17.124309539794922
05e9dc703708,15.424967765808105
b71e65a77465,15.37926959991455
0f47bb8d1577,2.9671695232391357
7d355a5c8829,16.624645233154297
d034f5ae4219,14.072704315185547
bca9d1245e0a,16.35991096496582
b15bb417ee1d,16.18726921081543
09ac133e7f51,16.117280960083008
28583de888f8,16.058767318725586
a275e24dd806,17.694299697875977
9382af46fae4,16.78291130065918
14732534686f,14.953513145446777
a5842315f3e5,15.685303688049316
e4b18454060a,12.564857482910156
edf0e4749333,16.37260627746582
2453b2661670,16.898996353149414
cf696a74968d,14.66525936126709
e08646a88791,15.346830368041992
1977add48ff4,16.45013427734375
0a06ceb9cd31,15.882243156433105
1cf682aed524,15.551350593566895
db8ca4ca4339,14.616615295410156
778f8ee749e7,9.994051933288574
41655a5b6179,17.229249954223633
5ba7b6bf6c84,17.696186065673828
c4b9848c1132,16.684066772460938
4be1b93c7ffd,17.37017059326172
047149487aa2,17.279159545898438
f062404159ba,14.42253303527832
5f9abc3a456a,17.118431091308594
1581756a1cd7,15.13205623626709
1121936efd0d,14.000242233276367
0889a863ec9b,13.610333442687988
7ca0f110422f,17.090938568115234
594693ad93c1,15.458414077758789
9ab3a906fea7,17.531156539916992
17216a875dbb,16.898996353149414
f5def08da7c2,16.900606155395508
170b0be4da6d,17.193031311035156
8ebb3489d6c7,14.731624603271484
6b870f27ac96,15.424967765808105
ecb22acd856e,15.648445129394531
11ef75af601d,15.720325469970703
399048bff5f4,17.279159545898438
fa4a0a318be9,17.52505111694336
13988218aadb,17.37017059326172
aa78cfd32cba,16.19721221923828
3b9a6a0b34c3,13.74701976776123
5acc6be2c867,16.774517059326172
b6036ed71ff8,16.684066772460938
d395e97930d5,16.44473648071289
9b09dc83f950,17.075910568237305
87c383098bb3,15.295114517211914
7af642bf511f,18.009225845336914
0705af7edda4,14.921741485595703
a390e625cc8c,17.328022003173828
ae8b3206ba70,17.531156539916992
7274453f0c9d,16.658367156982422
1861573eab43,17.750396728515625
2addd5614ed2,17.173385620117188
71d081a6180c,16.19976043701172
6b51391bdcbd,17.220558166503906
7dba5cb570b0,15.93018913269043
2d3e6dd6e1c1,15.270816802978516
b25b5461d415,17.180686950683594
a49dc2c23e08,17.079448699951172
50e8c8799305,16.914199829101562
de1d30433ff7,17.35249137878418
1dfb45395c5c,17.207571029663086
539891d30b6c,15.3137845993042
7fb2ed6429cd,16.43025016784668
a46ef799f1c8,17.73340606689453
dcabc456254b,15.910372734069824
1db108ea62e6,17.077838897705078
218a942e8d41,15.576961517333984
c0492403212e,17.014068603515625
9eaa38cacfb9,14.630899429321289
d84c6fc84929,17.542970657348633
da4cac4dde55,16.4143123626709
78260c6db251,17.867177963256836
5dd6fe4f6fd5,15.804224967956543
e87d1facb94c,15.389910697937012
155e23de7e0e,16.626667022705078
40bd83a68d9d,13.810816764831543
ffe542d04ea1,17.264568328857422
371982b54eae,15.379110336303711
a853ff780161,16.281360626220703
6b164a9b3fe8,16.835094451904297
de52f122828f,16.386199951171875
5a6dcdc117a6,16.51063346862793
c520915181b0,15.189483642578125
41c23cb2c71e,15.17919921875
48abf3c78966,16.95730209350586
3839bbe371d6,17.76266098022461
b787ac633d79,12.284770965576172
a4f1f746907b,17.352230072021484
d473d8b8d298,16.558082580566406
2d8c4385009f,17.115787506103516
b1d542e1f7dd,16.128236770629883
8d976a3f0caa,17.079448699951172
190840c20601,17.77861976623535
0014115af99a,15.14142894744873
719773ce0a71,15.379110336303711
b9c2f46dc9a4,15.381447792053223
5d5645fe8fe9,15.381216049194336
225fa5d42ace,18.631549835205078
b3329e2fcb77,17.048583984375
3712e503b80c,17.658885955810547
4bd032d946db,17.61763572692871
013178321f7c,7.05090856552124
ab43ef145dbb,13.911962509155273
82023b16fdb8,14.878938674926758
f8dce27ee7e1,15.309152603149414
799d322ad71f,11.97601318359375
a258208b8ac8,13.494296073913574
b5d8010a9115,15.763605117797852
c16a914e2f3a,15.032499313354492
3af9b3faa586,11.87414836883545
6a1dc08b5f31,5.372296333312988
33526cdf0333,16.113529205322266
57b115981370,15.323253631591797
bca157588fe7,9.640710830688477
ccde96066972,14.656055450439453
51b28558dfd3,15.862746238708496
cdec155cbae6,15.246670722961426
bcc6d392ae61,16.20363998413086
2632259ab969,17.426517486572266
2eed9ae5a332,16.825054168701172
a998b11f76c8,15.013972282409668
0210164fc9b0,15.172307014465332
2e0a4726faa0,14.090449333190918
a12619e4003e,16.82184410095215
e36641c92952,14.78400993347168
68315423b9e7,14.786205291748047
237e9bdc4753,11.478649139404297
faa9813ffa9d,14.687077522277832
3b47d54acf3d,15.218603134155273
34cfa709407c,18.044931411743164
7679dddc2f36,15.706717491149902
43d7f7689eb8,12.110708236694336
6673484af697,16.164072036743164
920e4ce015f7,15.018921852111816
e2620cfb8938,14.931363105773926
53ef1b9d4050,14.924644470214844
dc522012d349,7.066366672515869
f579517ad6e1,18.402639389038086
1f7f664ce8d3,17.96534538269043
42b3bdac3d4e,17.247650146484375
41a5a7159fbb,14.81070327758789
c3640da78132,18.070880889892578
b55e1abfa0a0,16.08175277709961
f82f76358aca,17.002878189086914
25b32b6a30ee,15.356428146362305
94e8a13afa50,14.063958168029785
38bed8f624ac,16.847057342529297
2c30b3e62424,17.40146255493164
b81eb26493ef,15.12569522857666
9b5fbc9146c0,17.328094482421875
cbf87aef5885,10.677847862243652
b8e88e9daf22,17.261112213134766
06ae22f6fdbc,15.963672637939453
68e95248792d,18.96274185180664
b0ae763cf54e,17.991188049316406
81f486155ee3,17.709684371948242
82db78f813b3,16.19114112854004
851fb9d4e077,13.177996635437012
0c7c6ba1470a,14.212799072265625
741b8ca9d694,12.580647468566895
877b66e16229,15.480619430541992
470b9dc9e4f9,11.906073570251465
3ddf003dc77c,15.674796104431152
a24ef7e76398,5.992228984832764
5a616bbae6a2,13.598933219909668
958e96ef4f4e,16.35909652709961
e1d954cd6de6,15.786954879760742
6f9b85be85c2,15.333941459655762
14b61c89a302,14.958449363708496
2ab55b40d22f,12.904330253601074
07869481a77b,16.178936004638672
b5df6d001fc9,16.846324920654297
5a5b46d76026,18.234189987182617
26b302f9dd72,15.32784366607666
5600ff0ac1df,17.11699676513672
70c9fc59a315,15.816165924072266
bf4ce4236567,11.799321174621582
417808be6e57,16.010868072509766
a1cf55d84ac0,13.627867698669434
7e28daf9386b,19.082656860351562
f0468d0df839,18.455249786376953
4e7e9d365f1b,10.825845718383789
469db2e8dd20,8.07685375213623
abfda8fa885d,18.21857452392578
14e8cba775bd,18.69097137451172
96e5b9793f1e,10.953834533691406
0a7d94f918a5,16.46097755432129
5396b90a27df,16.453710556030273
2b4cd9f19557,14.711867332458496
f771fb54d666,15.745163917541504
1cb8ff866f96,16.746984481811523
2161485ad0fc,18.19304084777832
c515b073aa5f,18.082000732421875
d88e6e31fab3,14.81662654876709
ddaa71f881c1,18.03855323791504
a5ea5c3b4b60,19.01999855041504
8e3304ef20e0,14.756410598754883
0d2578147628,17.704044342041016
2ddec615b6fc,19.77269744873047
ce86894e9e42,19.84901237487793
67586de1bbb3,20.4488525390625
a298ebaf90a7,19.645599365234375
00e430df5068,16.80366325378418
f7f85d70acf0,9.263347625732422
e97d88091618,16.09719467163086
142324d2984d,15.127596855163574
bc63178397f3,15.611729621887207
d9ddb4b9b8a4,15.384005546569824
7eeb46a4e21d,16.805875778198242
5b1166b2f015,16.906417846679688
24283498b469,17.107759475708008
c071af5a4708,13.856267929077148
457280d78625,16.37299346923828
2c6029465753,13.628921508789062
a96739349782,15.459206581115723
0f8d647f5a03,16.096973419189453
d0ecef838ebe,13.146893501281738
8555f630f19c,16.193824768066406
55c9b6effc1b,14.089961051940918
d1fdceec5c8a,17.191844940185547
7339bffc7697,19.064239501953125
955c36f86569,17.444316864013672
cce9aad86aa8,18.504262924194336
204c5e79a21a,17.008344650268555
60b980248ef0,15.061264991760254
842d718463fa,18.113618850708008
1f08f00b6016,17.723865509033203
b428336e6db3,13.246445655822754
10cc267089ac,12.134076118469238
ad1108c7d074,17.262414932250977
8bcf49a9c7e7,16.435518264770508
cbf740d7216b,14.95433235168457
e53566e0e179,13.90599250793457
613123e8dfef,16.554271697998047
5d572972c285,16.613067626953125
153da9cf55c3,15.795021057128906
d5ae2e8a3b70,18.351470947265625
fb0d623fe9a9,15.880020141601562
eb7bcb4545b8,18.117868423461914
1ad272ae7755,13.068662643432617
3a58df392627,15.215885162353516
2464b0f9f972,13.089129447937012
293b9a0df488,17.039979934692383
5cb7e4130cb7,16.659364700317383
d63ef41b4372,13.629239082336426
8a01f3df8c70,18.061800003051758
4d31f429acde,17.977998733520508
5f9be98b4e73,14.996551513671875
4062cb8cb321,12.679457664489746
2e676f9d3ad1,15.575794219970703
7dc293dc53a4,16.910663604736328
7d5df8a15514,15.139839172363281
ec238a998459,19.633258819580078
297839be823f,16.10382843017578
a62dab32b569,18.673934936523438
30bf8d465e1a,17.678146362304688
536e68be3d31,19.626752853393555
f3d3ba8c596c,16.6898136138916
0aa652ebf4b2,19.797677993774414
d0bffe981b26,10.00961971282959
4f6678fbfa0f,15.46726131439209
0083137da9c9,14.12814712524414
4bd55a9280a1,12.849159240722656
cb9dafa2d0a9,15.814289093017578
fae97941614c,13.251895904541016
8d87ef781547,19.381933212280273
824ebbdac0fb,19.352073669433594
8ddf224eca4b,7.868186950683594
d233db2f9baf,18.877941131591797
577171fd524a,16.82021713256836
86149b5523ba,19.278993606567383
1d0ba7c7ee2d,14.41176700592041
0d44aedd3bfa,14.43715763092041
03981f4767e1,9.391514778137207
9d6e6499b693,20.808942794799805
b1863620a1ab,18.387779235839844
4f696a3c1451,17.449222564697266
00291ce5881b,17.668994903564453
d61ac0e7dabc,18.974822998046875
ae895711d6c1,18.721281051635742
bf7ce64a9740,18.08472442626953
b66bb1bb8f5e,13.738539695739746
078a16d5c460,18.50893211364746
2ff12d6922ec,19.862049102783203
07da4a4c7efe,19.72178840637207
4a4cfdb4529a,9.037890434265137
0e4955fc3eca,17.29790687561035
21e6044a46b6,17.165945053100586
1e8b0d3d6836,20.261672973632812
b90ef2a3fbad,17.17105484008789
7bbf39d9b24f,19.761781692504883
92a819c3d26c,11.503767967224121
fe182366e0da,19.391063690185547
b787aa94b0ae,14.577508926391602
f6071103af15,16.20151710510254
0b701eb459ca,19.042356491088867
429e00b93bb1,19.731948852539062
113cb1471367,19.49710464477539
8f8d7e3be397,19.406286239624023
3cb8f124bbd3,17.423328399658203
c678dbd4a4ef,20.112037658691406
952722a074ef,18.3339900970459
8717d0b447a1,18.75946617126465
84a7598fd3bb,15.983257293701172
74b3111d524c,17.08853530883789
d48f93640d5f,10.893731117248535
89e1fa431944,20.335145950317383
3f888b7734e6,21.373619079589844
0ffe6709b9d5,16.31438636779785
cd34d62bd4b7,21.182003021240234
dd9d890f4144,17.950727462768555
b6ded3db4a8a,16.171466827392578
54049e689b97,16.96552276611328
5905c669a000,17.574268341064453
01eef1ef3c7c,13.857516288757324
0c9805c3a7f5,14.94516372680664
a1e105bbe627,13.921093940734863
0558f572c319,14.818626403808594
81271db80ebc,18.42365837097168
27e364d4f6b6,15.449715614318848
46b896bfbdde,10.284570693969727
a5cb9414d64b,17.036739349365234
b1163411dea0,13.99819564819336
e3a2d6c5cfc9,12.158937454223633
9a62f4d961e6,8.7328519821167
06ce6df67442,17.203317642211914
3678a19109f5,20.557470321655273
fb008e57f637,16.927576065063477
5eae7f3d7143,17.0709171295166
061f17447de6,18.297452926635742
f63abdefc7d8,19.412782669067383
86bf37b1db0b,18.899978637695312
df8416e18a72,15.739511489868164
d63eff8e3a12,16.03871726989746
fd3174ff81c0,18.128246307373047
eaba7fc20b00,20.43594741821289
eaf336646bd8,17.898130416870117
098154d8439c,19.391868591308594
fc3d40d8ea2f,19.66347885131836
d7e8ff0d23d7,17.299299240112305
7b48d9454344,20.8359432220459
af378f50d953,18.573379516601562
b357c140b816,17.202194213867188
3120e65b58db,21.949119567871094
12af3ab0d663,16.45775604248047
68cc4bed202b,13.786736488342285
e43ef66532fc,13.05668830871582
05bb76317dd1,14.764029502868652
7d0d8ed588a3,18.8529109954834
65bf99665895,19.7072696685791
6afd5d81bb56,16.66945457458496
dc7c0f4bbb1a,15.282672882080078
4a985b6c5837,16.065876007080078
70c00c096c8b,15.923768997192383
cc1368da308b,18.108844757080078
bd33fad0b41d,17.813064575195312
34555860215f,13.64571762084961
c8e5ee889459,16.233739852905273
1507119657d0,17.202909469604492
08616bc1c14e,20.362703323364258
1340d1ebd8b0,13.114002227783203
61f8b14b3eb1,19.747800827026367
921530b5efee,17.661666870117188
cda03ab18634,21.2821044921875
156b4fe00ea6,17.767118453979492
2a3edacb0057,20.573951721191406
96af8c00e97c,18.919584274291992
19a58b522d93,20.12516212463379
83d2c820574a,19.294055938720703
4f3254c56bce,16.315696716308594
e797d88d219e,16.67265510559082
9b9204d3fcad,21.922332763671875
0a4d565a7c2d,23.808185577392578
e3a492a718eb,18.965744018554688
cf6178e355ce,20.879140853881836
fc1193b1d2e9,19.920621871948242
fd8d8222b029,18.734249114990234
e7572fbaebcc,17.008310317993164
08c1b6b2791e,20.284513473510742
2bdf04624659,17.149394989013672
db6c4ca422a5,17.84307861328125
2bcf19712828,13.190893173217773
b3186c7794c3,19.075693130493164
8d0f47106929,21.67997932434082
d69af05751fb,20.728532791137695
3425a3bf6352,21.782316207885742
4ee7b57eba1f,18.741350173950195
1cd9351e9718,21.64829444885254
1d5803e57d65,17.596277236938477
3a9e34e7b0ef,18.000988006591797
fb2b76aeaf5c,23.451807022094727
42f821e3843b,17.509685516357422
7dd76498e657,20.865070343017578
29f63b398aac,15.60763931274414
f2638981f2a5,17.992021560668945
dff84bab7e50,23.160106658935547
0633feaf956a,16.027013778686523
bdb49601ddde,19.32779884338379
b2016d174ddc,17.657625198364258
cb03e516aad1,21.05411148071289
e2c3f2bf63fa,17.930604934692383
f2a96e9e3633,19.662519454956055
d2f7ba7505fe,16.731971740722656
da468ed9cb4a,14.240975379943848
391f3e4ba3c9,25.337167739868164
4dfdea05b18d,21.7185115814209
92c3a6d1c249,23.187503814697266
e8da8e9db247,14.015796661376953
a8854358094f,12.833603858947754
45e561dac3e3,9.690876007080078
1e167871a906,14.041951179504395
47e211622e36,13.156447410583496
2de8d17a8016,14.414278984069824
26b918067136,13.505894660949707
eac08df594fa,15.976298332214355
dfe2ba5e54ac,13.311275482177734
8aca3d05cfa1,16.16415023803711
bb0636e17910,16.084022521972656
ec903ca493f0,15.83980655670166
6fb68fa06ce3,14.503101348876953
fb7c2cd16331,15.858081817626953
ba474aab6465,15.833701133728027
f243c59c8f87,13.708489418029785
f166a2ac2228,15.898860931396484
331bb5abc365,15.640687942504883
38081167320a,16.36514663696289
2245bb8fd5e1,15.905228614807129
135b4f0e7950,15.561802864074707
b765ba093497,11.478874206542969
f235678f6b4b,13.781842231750488
dad59effbc70,13.812911033630371
58db679396cc,16.40436553955078
4c8d313735bb,16.05080795288086
df6fd456e69f,11.530566215515137
0a0b62956f83,13.868095397949219
f45ef619937d,15.815631866455078
8c5b7e4d31be,16.138486862182617
9554eecf12cb,16.102588653564453
466d4df4f730,16.084022521972656
a2af8c46f245,10.951786041259766
a4831ee997cb,12.395075798034668
4317992f0ca8,13.365129470825195
42c8da04a1e2,15.63282585144043
5c139428b6e0,16.333131790161133
36179aa50afc,14.01095962524414
83f3d4b2ac6b,13.365021705627441
99db7e3a053d,15.684768676757812
d6a879a3ad74,12.250638008117676
67650f8e5ffb,11.769359588623047
e9f7fc5aa11f,14.097469329833984
5cb19ec6633a,12.290130615234375
b877fc37a2a8,15.702013969421387
9645d5978cf2,16.118667602539062
12c1886370c1,16.151351928710938
08e9a924401b,13.47718620300293
486ccf0a021a,14.47831916809082
ca1742227ecd,13.660042762756348
c9e4cf530271,12.628318786621094
9a50008f6f07,16.273324966430664
1c539b7b9e96,15.883626937866211
db85a15398b2,15.866233825683594
e4d26f862b02,13.793002128601074
7b7790b998f7,11.544854164123535
42b87cc364ff,15.767147064208984
f22c392331f0,12.352547645568848
dae5c914a3fa,15.866233825683594
e3decc67728b,15.846964836120605
5d74bb696797,15.581502914428711
2ccdb1f1a26a,11.391522407531738
35401c122255,14.987435340881348
7ee9e660699c,13.118192672729492
cd56277e4d5d,12.992411613464355
0bcc188538d3,12.311429977416992
51229cd6742d,12.736723899841309
694bff211e6f,15.944086074829102
f6b2034ed33d,15.97755241394043
3661301634c1,15.448832511901855
d47b5a27a1ce,15.27405834197998
fcd2735e22e9,10.978686332702637
b8c9826ca88e,13.222395896911621
f8fe944f7f43,14.798380851745605
9ca54a5d9166,14.370288848876953
9fc406deb090,14.521844863891602
553cb1969dcd,14.08426570892334
ead814788518,13.7161283493042
c960e9e7ce9d,11.941497802734375
b59480acc7be,13.802308082580566
32d1864dcfdc,15.607022285461426
300844b55a3a,16.13861083984375
b8893e18d9c0,15.670442581176758
569e79663cd9,13.821690559387207
83ee0c57ba16,13.620759010314941
90164cd2db9e,5.815577983856201
3c3f58ac568d,12.927492141723633
06643ea7d2f8,12.146562576293945
cb199c3ae206,15.719342231750488
c466812a55e1,16.17771339416504
a0037e00fe8c,15.64307975769043
f91ee55c528d,14.446488380432129
12abdfc1fbe4,14.66472339630127
f9f934c62285,14.543807029724121
1d744ba330ef,13.005659103393555
e890bc7239c6,14.972569465637207
df347b3a7dbf,14.388425827026367
1e5fb11dfbdd,13.702428817749023
a6930c9ad36e,13.933558464050293
a75fa9ca98d1,13.855328559875488
ec54836c15f2,15.761703491210938
cfc9067a11ad,16.151351928710938
c413a78c65ad,16.074024200439453
0fc59fa3b162,10.091023445129395
4bff59409d81,13.660042762756348
e92ab4d268ad,14.401254653930664
abc4453aaa7c,12.671629905700684
e1545a46e64f,16.17616844177246
5bc87a7143f1,16.074024200439453
dbefd0eb4742,15.747612953186035
b2f56e0e5dec,14.57180404663086
ebd11643a552,14.938940048217773
e89861a706df,13.687095642089844
c9a310c5d177,14.785717964172363
4813bfd9f6d8,13.518205642700195
0660458db333,15.909004211425781
677d962af1d3,14.750237464904785
50cb9832cfad,12.885226249694824
1ca778c7a221,16.14974021911621
5fc10bc141a4,15.695491790771484
8faa658e56b4,16.273324966430664
a3a9ab74e6dd,15.379716873168945
a77e05afe879,14.524787902832031
7a6a98a77687,15.801607131958008
de5c81cbb8d1,14.346206665039062
7d3637b6d44b,14.996545791625977
db79b11a05b0,12.52466869354248
be4f66b665ce,14.601924896240234
5c8b3af18b19,15.734780311584473
6ae6bd4372e0,15.234237670898438
314537ef7126,15.912413597106934
86b7773465ef,15.889732360839844
b37684fbdfc5,15.397440910339355
48ba5fd7abd6,13.11713981628418
108c1b858840,15.397401809692383
fdcf2e53be40,14.705086708068848
235c5df62fe5,11.178717613220215
cf53658caf8d,11.122551918029785
325d1bcb4175,14.63369083404541
2ff4c460849b,12.445399284362793
444fc8b400bd,15.639664649963379
ab41622db42d,15.97755241394043
2dc0f1150f88,14.963858604431152
5a868e967f1d,14.229829788208008
ab50f970e880,14.235443115234375
28e8f015750c,14.56270694732666
cab3f2ffbe2f,15.086647987365723
577abf25af50,14.017605781555176
f6715ace4794,14.469823837280273
7db7af355785,14.828154563903809
274bf32fab8c,15.557034492492676
a4143bd63883,15.901338577270508
3fe7ac02f8e7,16.36812400817871
c787371f5f13,15.401338577270508
06eae257ef3f,12.96362018585205
0fe59024da61,14.68148136138916
f599d705ca20,14.826261520385742
e6668e093af4,14.594136238098145
9f1039cd9c92,14.39230728149414
3273157a49ca,15.26611614227295
4d9bf7193f32,14.165799140930176
8c559ea7767d,14.1806001663208
841fc6820a4a,15.912413597106934
dc8084ee63c5,15.674077033996582
b712b635c794,15.168540954589844
53844d184051,16.01592254638672
5379da2e4d0c,13.580408096313477
9869ad6275d2,14.851664543151855
9a0ce70ea3a1,15.721508979797363
05d5797e26a8,10.299459457397461
56b6f1d0ec53,13.923479080200195
533548267a1c,15.100202560424805
6304fe68ee43,16.61214828491211
72f4ef4d389e,15.761703491210938
0d271f45e4dc,16.266664505004883
18c06dd3ba6c,16.07750129699707
29218a6efcef,14.529219627380371
7b7d162d3b98,14.007637977600098
c6b787b5c4c1,13.356958389282227
3a2d2395294d,14.348433494567871
25d6512ac6ee,12.534998893737793
d32a5d921c2c,14.55819320678711
dca5c03272dd,15.738176345825195
c06e6287a760,14.726751327514648
252a3cc0c25b,13.427324295043945
aa55c6591030,15.452800750732422
415af9d3a4a2,15.319499015808105
1bc89487d6ad,13.603961944580078
50ac84f97072,13.710959434509277
e23046c66268,14.48249340057373
e4b031347f15,14.52733325958252
e2521c2c9afd,15.09046745300293
270d944433bb,15.569537162780762
d9f620f128e5,14.788366317749023
2dbff5e11517,14.897529602050781
de32683c6dbf,15.466798782348633
d4ac198e495b,15.364463806152344
5dcedd9f0a07,15.890250205993652
bd191197409c,13.924287796020508
946682a6d513,15.93022632598877
d34f54f29c39,15.449992179870605
ecc4df9f71a3,15.98861312866211
87a9d1af03f5,15.865830421447754
9146d4535d37,15.259127616882324
f22fe6b7f14e,15.898860931396484
e056a5dd1dc1,15.37327766418457
d165bed32146,15.785492897033691
e23064cd2885,12.546749114990234
7cdc71ab8249,14.937783241271973
16dd21bf646d,15.456523895263672
30d8b43960c0,15.880365371704102
731a1f0bf3d4,14.428507804870605
49a74b74da7a,15.817490577697754
c4af60eb4ce2,15.461749076843262
20f6d844828c,13.943938255310059
31bacb8f189f,13.784612655639648
e5c32d544f71,15.39537525177002
769895a6895f,15.650742530822754
e466b8f048c5,15.86047077178955
bd196fbc1919,15.833701133728027
fda62f350cfe,16.17616844177246
4b30d56f5d1a,14.94040298461914
406c1cb3654f,14.886617660522461
a46441f9c35a,13.033609390258789
b9e5af5f67b7,16.436986923217773
2ab0d33c94a7,15.920519828796387
423a937863ed,15.705408096313477
d44290c668e6,14.678053855895996
489e234a158d,15.738770484924316
b00d6976779f,14.944636344909668
b0fd01854e4e,15.05630874633789
c29144122012,15.761703491210938
0f2d7e2cfbe4,16.074024200439453
88cbe46881d3,16.17616844177246
46b83f2432f3,16.402698516845703
228ca352bc01,16.17771339416504
c1de6e1d8920,15.466734886169434
658be3250a92,10.967143058776855
df924d0c8b8d,13.346192359924316
2c2fdecd3b3b,14.80348014831543
0e0afd85ef8a,15.65768051147461
59247ad06f6e,15.331636428833008
